user_id,experiment_group,device,region,converted,revenue,session_duration_sec,date
U009213,control,desktop,Asia,0,0.0,198,2024-01-08
U004964,treatment,mobile,Asia,0,0.0,154,2024-01-16
U009938,treatment,desktop,Asia,1,60.96,147,2024-01-03
U007482,control,desktop,US,0,0.0,49,2024-01-23
U000187_dup,treatment,desktop,US,1,171.14,95,2024-01-01
U008998,treatment,mobile,Asia,0,0.0,309,2024-01-08
U002234,treatment,mobile,Asia,1,240.11,55,2024-01-22
U007686,treatment,tablet,US,0,0.0,76,2024-01-09
U004266,control,mobile,Europe,0,0.0,58,2024-01-04
U003131,treatment,desktop,Asia,0,0.0,111,2024-01-04
U000857,control,desktop,Europe,0,0.0,320,2024-01-19
U001278,treatment,desktop,Europe,0,0.0,60,2024-01-18
U007792,control,mobile,Asia,0,0.0,245,2024-01-06
U009232,control,mobile,US,0,0.0,184,2024-01-08
U009698,treatment,desktop,US,1,107.01,144,2024-01-24
U007823,control,desktop,US,0,0.0,117,2024-01-08
U003288,treatment,mobile,Europe,0,0.0,130,2024-01-24
U002120,treatment,desktop,Asia,0,0.0,84,2024-01-16
U006007,treatment,mobile,US,0,0.0,102,2024-01-29
U004098,control,tablet,Other,0,0.0,150,2024-01-13
U005413,treatment,desktop,Asia,0,0.0,311,2024-01-04
U006392,control,mobile,Asia,0,0.0,123,2024-01-15
U001887,control,mobile,Europe,1,47.55,46,2024-01-05
U004249,treatment,mobile,US,0,0.0,100,2024-01-28
U001577,control,desktop,Europe,0,0.0,184,2024-01-17
U004933,treatment,desktop,US,0,0.0,59,2024-01-06
U001027,treatment,mobile,US,1,97.71,36,2024-01-30
U008519,control,mobile,US,0,0.0,63,2024-01-23
U000389,treatment,desktop,Other,0,0.0,309,2024-01-25
U003543,control,mobile,US,1,31.71,181,2024-01-04
U006812,control,desktop,US,0,0.0,152,2024-01-08
U002240,control,tablet,US,0,0.0,24,2024-01-08
U006474,treatment,mobile,Asia,0,0.0,357,2024-01-19
U001576,control,mobile,Europe,0,0.0,250,2024-01-26
U003724,control,mobile,Asia,0,0.0,139,2024-01-03
U004511,control,tablet,US,0,0.0,238,2024-01-01
U003316,treatment,mobile,Other,0,0.0,39,2024-01-09
U004402,treatment,mobile,US,1,80.31,125,2024-01-24
U000089,treatment,desktop,Europe,0,0.0,261,2024-01-18
U000511,treatment,mobile,US,0,0.0,57,2024-01-22
U008030,treatment,desktop,Other,0,0.0,227,2024-01-29
U009043,treatment,mobile,US,0,0.0,508,2024-01-08
U008485,treatment,mobile,Asia,0,0.0,27,2024-01-03
U005827,treatment,mobile,US,0,0.0,52,2024-01-18
U005492,treatment,mobile,US,0,0.0,216,2024-01-16
U007800,control,desktop,Europe,0,0.0,169,2024-01-10
U008526,control,tablet,Europe,0,0.0,151,2024-01-29
U005858,control,mobile,US,0,0.0,344,2024-01-08
U004699,control,mobile,Asia,0,0.0,155,2024-01-28
U009148,control,desktop,Other,0,0.0,201,2024-01-20
U002928,treatment,mobile,Europe,0,0.0,94,2024-01-27
U008975,control,mobile,US,0,0.0,279,2024-01-26
U009980,treatment,mobile,Europe,1,55.35,161,2024-01-29
U004175,treatment,tablet,Europe,0,0.0,162,2024-01-04
U005609,control,desktop,Asia,0,0.0,255,2024-01-05
U000417,control,desktop,Asia,0,0.0,288,2024-01-30
U002847,treatment,tablet,Asia,0,0.0,35,2024-01-02
U006963,treatment,desktop,US,0,0.0,71,2024-01-05
U008334,control,mobile,US,0,0.0,344,2024-01-03
U003950,control,desktop,Other,0,0.0,154,2024-01-22
U003025,control,mobile,US,0,0.0,61,2024-01-06
U005392,treatment,desktop,US,0,0.0,56,2024-01-11
U009393,control,mobile,US,0,0.0,129,2024-01-14
U006793,control,tablet,US,0,0.0,227,2024-01-02
U004900,treatment,mobile,US,0,0.0,177,2024-01-21
U009690,treatment,mobile,Europe,0,0.0,61,2024-01-10
U000400,treatment,mobile,Europe,0,0.0,67,2024-01-22
U004367,control,tablet,US,0,0.0,140,2024-01-29
U007183,treatment,mobile,US,0,0.0,254,2024-01-08
U007911,treatment,mobile,Asia,0,0.0,46,2024-01-15
U009398,control,desktop,US,0,0.0,148,2024-01-16
U003536,control,mobile,US,0,0.0,233,2024-01-11
U006540,treatment,desktop,US,1,43.0,175,2024-01-29
U008923,treatment,desktop,Europe,0,0.0,54,2024-01-09
U002770,treatment,mobile,US,0,0.0,42,2024-01-21
U001069,control,mobile,US,0,0.0,181,2024-01-03
U008110,treatment,mobile,US,0,0.0,131,2024-01-03
U004722,control,mobile,US,0,0.0,176,2024-01-19
U008407,control,desktop,Other,0,0.0,248,2024-01-03
U001570,control,desktop,Asia,0,0.0,51,2024-01-26
U009020,treatment,mobile,US,0,0.0,272,2024-01-27
U003915,treatment,mobile,US,0,0.0,145,2024-01-03
U008375,treatment,mobile,US,1,284.35,250,2024-01-09
U001742,treatment,mobile,US,0,0.0,29,2024-01-25
U000583,control,mobile,US,0,0.0,136,2024-01-16
U003315,control,mobile,US,0,0.0,89,2024-01-19
U003880,control,tablet,Europe,0,0.0,213,2024-01-26
U007200,treatment,desktop,Europe,0,0.0,311,2024-01-30
U008424,control,desktop,Europe,1,80.13,88,2024-01-05
U001794,treatment,mobile,Asia,0,0.0,288,2024-01-25
U000361,control,desktop,Other,0,0.0,224,2024-01-23
U005157,control,mobile,Europe,0,0.0,277,2024-01-19
U000292,control,mobile,Asia,0,0.0,246,2024-01-02
U004529,treatment,desktop,US,0,0.0,70,2024-01-09
U000102,treatment,desktop,US,0,0.0,113,2024-01-23
U008937,control,desktop,Europe,0,0.0,446,2024-01-19
U009860,control,desktop,US,0,0.0,298,2024-01-25
U006792,control,mobile,Europe,0,0.0,200,2024-01-01
U003662,treatment,mobile,US,0,0.0,176,2024-01-07
U004138,control,mobile,Europe,0,0.0,23,2024-01-23
U005139,treatment,mobile,US,1,120.45,106,2024-01-28
U003680,control,mobile,US,0,0.0,143,2024-01-10
U006189,control,desktop,Asia,0,0.0,300,2024-01-28
U004380,treatment,mobile,Europe,0,0.0,69,2024-01-29
U006433,treatment,desktop,US,0,0.0,92,2024-01-29
U002037,control,mobile,Europe,0,0.0,303,2024-01-25
U007925,treatment,mobile,Other,0,0.0,251,2024-01-04
U006546,control,mobile,Europe,0,0.0,89,2024-01-18
U007977,treatment,mobile,Other,0,0.0,25,2024-01-04
U002524,control,mobile,US,0,0.0,276,2024-01-01
U007475,control,mobile,US,0,0.0,386,2024-01-13
U002543,treatment,tablet,Europe,0,0.0,121,2024-01-13
U000564,control,mobile,Asia,0,0.0,46,2024-01-25
U006687,control,mobile,Other,0,0.0,27,2024-01-17
U006605,treatment,mobile,Asia,0,0.0,173,2024-01-23
U003530,control,mobile,Europe,0,0.0,87,2024-01-12
U001579,treatment,desktop,Europe,0,0.0,73,2024-01-07
U000719,control,mobile,Asia,0,0.0,11,2024-01-16
U000064,control,mobile,Asia,1,80.36,216,2024-01-05
U008243,control,mobile,US,0,0.0,64,2024-01-05
U004994,treatment,mobile,US,0,0.0,106,2024-01-08
U006635,treatment,mobile,Other,0,0.0,234,2024-01-10
U001394,treatment,desktop,Asia,0,0.0,273,2024-01-23
U002841,control,desktop,Other,1,77.84,291,2024-01-25
U008770,control,desktop,US,0,0.0,118,2024-01-26
U005991,control,desktop,Asia,0,0.0,97,2024-01-04
U006998,treatment,desktop,Asia,0,0.0,161,2024-01-12
U009234,control,desktop,Other,0,0.0,55,2024-01-12
U002151,control,mobile,Europe,0,0.0,49,2024-01-23
U000246,treatment,tablet,US,0,0.0,361,2024-01-09
U002345,treatment,mobile,US,0,0.0,37,2024-01-29
U006829,treatment,mobile,Other,0,0.0,142,2024-01-10
U007761,treatment,desktop,Europe,1,38.43,92,2024-01-10
U004619,control,desktop,US,0,0.0,249,2024-01-21
U003446,treatment,desktop,Europe,0,0.0,174,2024-01-08
U002677,control,mobile,US,0,0.0,109,2024-01-06
U000334,control,desktop,US,0,0.0,85,2024-01-05
U008822,treatment,mobile,Other,0,0.0,147,2024-01-14
U003934,control,tablet,Asia,1,178.68,81,2024-01-27
U003995,control,desktop,US,0,0.0,170,2024-01-26
U004626,treatment,mobile,US,1,140.11,155,2024-01-05
U000264,treatment,tablet,Other,0,0.0,136,2024-01-23
U004476,control,mobile,US,0,0.0,165,2024-01-10
U003820,control,mobile,Asia,0,0.0,223,2024-01-12
U008895,control,mobile,Europe,0,0.0,105,2024-01-08
U000624,control,tablet,Europe,0,0.0,367,2024-01-23
U007383,treatment,mobile,Europe,0,0.0,147,2024-01-26
U008406,control,mobile,US,0,0.0,120,2024-01-02
U005222,control,tablet,Other,0,0.0,162,2024-01-11
U001502,control,desktop,US,0,0.0,63,2024-01-16
U009659,treatment,desktop,US,0,0.0,147,2024-01-06
U009281,control,mobile,US,0,0.0,113,2024-01-10
U001155_dup,treatment,desktop,US,0,0.0,102,2024-01-19
U007204_dup,control,mobile,Europe,0,0.0,343,2024-01-26
U000368,treatment,mobile,Europe,0,0.0,130,2024-01-02
U007250,treatment,tablet,Asia,0,0.0,235,2024-01-26
U007579_dup,treatment,mobile,Europe,0,0.0,161,2024-01-19
U008426,control,mobile,Asia,0,0.0,211,2024-01-18
U000961,control,mobile,Asia,0,0.0,98,2024-01-10
U007817,control,mobile,US,0,0.0,210,2024-01-23
U004818,treatment,mobile,US,0,0.0,77,2024-01-12
U009465,treatment,desktop,US,0,0.0,231,2024-01-23
U003456,control,desktop,US,0,0.0,290,2024-01-11
U007613,treatment,desktop,Europe,0,0.0,95,2024-01-03
U006106,control,mobile,US,0,0.0,58,2024-01-08
U004218,control,mobile,US,1,53.47,195,2024-01-11
U006301,treatment,mobile,US,0,0.0,67,2024-01-16
U004512,control,desktop,Europe,0,0.0,113,2024-01-05
U006370,treatment,mobile,Asia,0,0.0,36,2024-01-04
U004897,control,mobile,Europe,0,0.0,86,2024-01-24
U001978_dup,control,tablet,US,1,100.17,209,2024-01-10
U000077,treatment,mobile,US,0,0.0,91,2024-01-30
U007607,control,mobile,Europe,0,0.0,80,2024-01-16
U007106,control,desktop,Europe,1,155.89,32,2024-01-16
U008626,treatment,desktop,US,0,0.0,100,2024-01-19
U008252,treatment,mobile,Other,0,0.0,98,2024-01-29
U005711,control,mobile,US,0,0.0,235,2024-01-22
U008594,treatment,desktop,Asia,0,0.0,141,2024-01-03
U004598,control,tablet,Europe,0,0.0,355,2024-01-06
U009175,control,mobile,US,0,0.0,363,2024-01-29
U001559,treatment,mobile,Asia,0,0.0,25,2024-01-14
U001826,treatment,mobile,US,0,0.0,239,2024-01-02
U006251,control,mobile,US,0,0.0,73,2024-01-18
U000736,treatment,mobile,Europe,0,0.0,99,2024-01-11
U000004,treatment,desktop,Europe,0,0.0,275,2024-01-22
U000648,treatment,desktop,US,0,0.0,114,2024-01-27
U001433,control,tablet,Europe,1,71.0,132,2024-01-24
U005994,control,desktop,Asia,0,0.0,109,2024-01-27
U000291,control,mobile,Asia,0,0.0,159,2024-01-01
U005533,treatment,tablet,US,0,0.0,161,2024-01-26
U001517,treatment,mobile,US,0,0.0,166,2024-01-04
U008843,control,desktop,US,0,0.0,216,2024-01-08
U001254,control,tablet,Europe,0,0.0,44,2024-01-23
U006714,treatment,tablet,Europe,1,57.73,264,2024-01-26
U001150,treatment,desktop,US,1,47.94,165,2024-01-17
U008048,control,mobile,US,0,0.0,181,2024-01-02
U006480,control,mobile,Europe,0,0.0,255,2024-01-02
U005630,control,mobile,Europe,0,0.0,99,2024-01-29
U002111,control,mobile,US,1,75.65,158,2024-01-03
U000136,control,mobile,US,0,0.0,157,2024-01-06
U006443,treatment,mobile,US,0,0.0,164,2024-01-08
U007945,control,mobile,US,0,0.0,311,2024-01-17
U001248,control,mobile,US,0,0.0,182,2024-01-30
U004242,control,desktop,Europe,0,0.0,183,2024-01-16
U008016,treatment,desktop,US,0,0.0,81,2024-01-24
U009172,treatment,tablet,Europe,0,0.0,141,2024-01-01
U004337,treatment,desktop,US,0,0.0,66,2024-01-14
U002493,treatment,mobile,Asia,0,0.0,119,2024-01-18
U008050,control,tablet,Europe,0,0.0,126,2024-01-16
U004353,control,mobile,Asia,0,0.0,100,2024-01-12
U002824,control,desktop,Europe,0,0.0,60,2024-01-09
U008702,treatment,desktop,US,0,0.0,137,2024-01-29
U001632,control,tablet,Europe,0,0.0,72,2024-01-02
U000959,control,desktop,US,0,0.0,147,2024-01-24
U007920,control,desktop,US,0,0.0,358,2024-01-23
U005835,treatment,desktop,US,0,0.0,199,2024-01-26
U004732,control,mobile,US,0,0.0,167,2024-01-22
U005166,treatment,mobile,Asia,0,0.0,63,2024-01-16
U008414,control,tablet,Europe,0,0.0,184,2024-01-24
U000331,control,desktop,US,0,0.0,156,2024-01-01
U007584,control,desktop,Other,0,0.0,218,2024-01-03
U005228,treatment,mobile,Asia,0,0.0,102,2024-01-14
U006840,treatment,desktop,Asia,0,0.0,69,2024-01-25
U008907,treatment,desktop,Other,0,0.0,29,2024-01-30
U003124,control,desktop,US,0,0.0,136,2024-01-12
U003888,treatment,mobile,US,0,0.0,228,2024-01-24
U003502,treatment,desktop,Other,0,0.0,65,2024-01-16
U006879,treatment,mobile,Europe,0,0.0,135,2024-01-16
U000382,treatment,desktop,US,0,0.0,97,2024-01-07
U004374,control,mobile,Europe,0,0.0,168,2024-01-06
U004027,control,desktop,Other,0,0.0,125,2024-01-07
U009180,control,mobile,US,0,0.0,107,2024-01-02
U000705,control,mobile,Asia,0,0.0,108,2024-01-15
U002589,control,tablet,US,0,0.0,40,2024-01-05
U004864,control,desktop,Europe,0,0.0,165,2024-01-26
U006410,treatment,tablet,Europe,0,0.0,166,2024-01-30
U003920,treatment,mobile,Europe,0,0.0,101,2024-01-09
U002288,control,mobile,Europe,0,0.0,238,2024-01-28
U003211,control,desktop,US,1,88.69,204,2024-01-22
U002341,treatment,desktop,US,0,0.0,233,2024-01-30
U002883,control,desktop,Europe,0,0.0,133,2024-01-03
U005269,treatment,mobile,US,0,0.0,239,2024-01-26
U007904,treatment,mobile,Asia,0,0.0,7,2024-01-03
U009012,control,desktop,Asia,0,0.0,167,2024-01-26
U003147,treatment,tablet,US,0,0.0,140,2024-01-06
U004735,control,mobile,Asia,0,0.0,146,2024-01-12
U009785,treatment,desktop,US,0,0.0,94,2024-01-03
U002523,control,desktop,US,0,0.0,200,2024-01-23
U005295,treatment,mobile,US,0,0.0,80,2024-01-17
U008314,treatment,mobile,US,1,131.3,210,2024-01-27
U004490,treatment,mobile,Other,0,0.0,131,2024-01-24
U004915,control,mobile,Europe,0,0.0,92,2024-01-26
U003434,control,mobile,US,0,0.0,153,2024-01-11
U000795,control,mobile,Europe,0,0.0,151,2024-01-04
U005415,control,desktop,Europe,0,0.0,139,2024-01-15
U007024,treatment,mobile,US,0,0.0,32,2024-01-22
U005530,control,mobile,Europe,0,0.0,199,2024-01-15
U002816,treatment,mobile,Europe,0,0.0,20,2024-01-28
U007653,control,desktop,US,1,78.06,380,2024-01-02
U007306,treatment,mobile,Other,0,0.0,137,2024-01-23
U009193,treatment,mobile,Europe,0,0.0,115,2024-01-01
U002593,treatment,mobile,Europe,0,0.0,132,2024-01-17
U009963,control,desktop,US,1,121.75,172,2024-01-08
U004743,control,desktop,US,0,0.0,288,2024-01-16
U003542,treatment,desktop,Europe,0,0.0,27,2024-01-16
U002778,control,tablet,US,0,0.0,293,2024-01-23
U008604,control,desktop,US,0,0.0,135,2024-01-10
U001077,control,mobile,US,0,0.0,126,2024-01-20
U001209,control,mobile,US,0,0.0,180,2024-01-03
U009374,treatment,desktop,US,0,0.0,178,2024-01-15
U006171,control,mobile,US,0,0.0,301,2024-01-02
U004293,treatment,mobile,Europe,0,0.0,145,2024-01-09
U005740,control,mobile,Asia,0,0.0,443,2024-01-23
U003687,treatment,desktop,US,1,73.8,203,2024-01-16
U006179,control,desktop,Europe,0,0.0,191,2024-01-22
U001157,control,tablet,Europe,1,148.64,185,2024-01-28
U000145,control,desktop,Europe,0,0.0,130,2024-01-06
U001191,control,desktop,US,0,0.0,217,2024-01-08
U005130,treatment,mobile,US,1,76.53,135,2024-01-05
U007728,control,mobile,US,0,0.0,126,2024-01-23
U007397,control,mobile,US,0,0.0,288,2024-01-05
U007075,treatment,desktop,US,0,0.0,59,2024-01-17
U003747,treatment,tablet,US,0,0.0,142,2024-01-14
U007782,control,desktop,US,0,0.0,212,2024-01-09
U008749,control,mobile,US,0,0.0,215,2024-01-15
U000759,treatment,mobile,Asia,0,0.0,176,2024-01-08
U009377,treatment,desktop,US,0,0.0,30,2024-01-04
U007919,control,mobile,Europe,1,74.71,104,2024-01-22
U001471,treatment,mobile,US,0,0.0,282,2024-01-11
U008878,control,tablet,Europe,1,41.73,293,2024-01-02
U003471,control,mobile,Europe,0,0.0,56,2024-01-30
U007400,control,tablet,US,0,0.0,118,2024-01-24
U009908,control,desktop,US,0,0.0,252,2024-01-13
U002361,control,desktop,Europe,0,0.0,113,2024-01-18
U003442,treatment,desktop,Asia,0,0.0,164,2024-01-02
U006461,control,mobile,Europe,0,0.0,147,2024-01-13
U007021,treatment,mobile,US,0,0.0,47,2024-01-16
U002125,treatment,mobile,Asia,0,0.0,299,2024-01-10
U002376,control,desktop,Asia,0,0.0,45,2024-01-25
U006232,treatment,mobile,Europe,0,0.0,149,2024-01-29
U005472,control,desktop,Europe,0,0.0,308,2024-01-05
U002674,control,mobile,Europe,0,0.0,108,2024-01-08
U008682,treatment,desktop,US,0,0.0,206,2024-01-11
U003283,treatment,desktop,Other,0,0.0,177,2024-01-04
U002407,control,mobile,Europe,0,0.0,271,2024-01-16
U004092,control,mobile,Europe,0,0.0,168,2024-01-23
U003768,control,desktop,US,0,0.0,128,2024-01-25
U004300,treatment,desktop,Asia,0,0.0,90,2024-01-29
U007878,control,mobile,Europe,0,0.0,124,2024-01-17
U009971,control,mobile,US,0,0.0,202,2024-01-30
U004368,control,desktop,Europe,1,75.48,101,2024-01-10
U000001,control,mobile,Europe,0,0.0,127,2024-01-02
U006633_dup,treatment,mobile,Europe,0,0.0,240,2024-01-04
U001176,treatment,desktop,Europe,0,0.0,126,2024-01-14
U000544,treatment,desktop,US,0,0.0,162,2024-01-22
U004958,treatment,desktop,Other,0,0.0,225,2024-01-11
U000350,treatment,mobile,Europe,0,0.0,174,2024-01-02
U002261,treatment,tablet,Asia,0,0.0,85,2024-01-09
U001607,control,mobile,Europe,0,0.0,201,2024-01-15
U003694,control,mobile,Other,0,0.0,209,2024-01-09
U008170,control,mobile,US,1,73.09,156,2024-01-05
U006115,control,desktop,US,1,281.06,194,2024-01-11
U000458,control,mobile,Europe,0,0.0,152,2024-01-11
U004129,control,desktop,Europe,0,0.0,227,2024-01-15
U002292,control,mobile,Asia,0,0.0,180,2024-01-12
U003835,control,mobile,US,0,0.0,432,2024-01-22
U004686,control,mobile,US,0,0.0,154,2024-01-30
U005791,control,desktop,Asia,0,0.0,47,2024-01-20
U005573,treatment,desktop,US,1,44.97,213,2024-01-08
U009948,control,mobile,US,0,0.0,194,2024-01-29
U000132,control,mobile,US,1,131.48,120,2024-01-16
U004976,control,desktop,US,0,0.0,94,2024-01-12
U004111,treatment,desktop,Europe,0,0.0,233,2024-01-19
U005768,control,desktop,Other,0,0.0,63,2024-01-04
U005408,control,mobile,Other,0,0.0,35,2024-01-30
U004130,control,mobile,Other,0,0.0,155,2024-01-16
U009546,control,mobile,US,0,0.0,52,2024-01-19
U005406,treatment,mobile,US,0,0.0,173,2024-01-05
U003785,treatment,mobile,US,1,84.78,170,2024-01-19
U008723,control,tablet,US,1,97.07,101,2024-01-08
U008569,control,desktop,Europe,1,105.9,348,2024-01-09
U007181,control,tablet,Other,1,117.97,242,2024-01-04
U001091,treatment,tablet,Europe,0,0.0,62,2024-01-04
U004809,control,desktop,US,0,0.0,204,2024-01-13
U008372,control,desktop,US,0,0.0,194,2024-01-23
U000593,control,mobile,Europe,0,0.0,188,2024-01-24
U007056,control,mobile,US,0,0.0,180,2024-01-20
U001733,treatment,mobile,Europe,0,0.0,74,2024-01-10
U002890,treatment,desktop,Europe,0,0.0,113,2024-01-16
U000851,control,mobile,US,0,0.0,396,2024-01-01
U006667,control,desktop,Asia,1,31.82,102,2024-01-15
U001057,treatment,desktop,Other,0,0.0,111,2024-01-28
U000796,treatment,mobile,Asia,0,0.0,36,2024-01-19
U009474,control,mobile,US,0,0.0,192,2024-01-09
U002592_dup,treatment,desktop,Other,1,30.83,272,2024-01-03
U005983,treatment,desktop,US,0,0.0,96,2024-01-13
U009007,control,desktop,Europe,1,34.99,197,2024-01-09
U004906,control,desktop,Asia,0,0.0,333,2024-01-22
U003065,treatment,mobile,US,0,0.0,55,2024-01-09
U005275,control,mobile,Europe,1,103.38,251,2024-01-05
U007013,control,desktop,Europe,0,0.0,238,2024-01-16
U008122,treatment,tablet,Asia,1,40.97,55,2024-01-17
U004909,treatment,mobile,Europe,0,0.0,114,2024-01-25
U005655,control,desktop,Europe,0,0.0,115,2024-01-11
U006880,control,mobile,Europe,0,0.0,155,2024-01-16
U008743,control,desktop,Europe,1,51.7,263,2024-01-06
U003582_dup,treatment,mobile,Other,0,0.0,217,2024-01-23
U004908,control,mobile,US,0,0.0,402,2024-01-29
U002475_dup,treatment,desktop,Asia,0,0.0,179,2024-01-22
U006110,treatment,mobile,Europe,0,0.0,51,2024-01-13
U000266,treatment,mobile,US,0,0.0,235,2024-01-26
U005147,treatment,desktop,US,0,0.0,40,2024-01-25
U009788_dup,control,mobile,Asia,0,0.0,201,2024-01-02
U002860,control,mobile,Europe,0,0.0,115,2024-01-21
U003101,control,mobile,Europe,0,0.0,85,2024-01-20
U006152,treatment,desktop,US,0,0.0,80,2024-01-28
U008541,treatment,desktop,US,0,0.0,33,2024-01-15
U005115,control,mobile,US,0,0.0,277,2024-01-15
U002227_dup,control,mobile,Asia,0,0.0,145,2024-01-06
U007948,treatment,desktop,US,0,0.0,77,2024-01-23
U007837,treatment,mobile,US,0,0.0,59,2024-01-18
U000317,control,mobile,Asia,0,0.0,92,2024-01-12
U006795,control,mobile,US,0,0.0,107,2024-01-02
U001784,treatment,desktop,Other,0,0.0,124,2024-01-04
U008355,control,mobile,Asia,0,0.0,147,2024-01-27
U005352,treatment,mobile,Asia,0,0.0,126,2024-01-26
U009013,control,mobile,US,0,0.0,254,2024-01-26
U005897,treatment,desktop,US,1,51.14,45,2024-01-11
U005647,control,desktop,Other,0,0.0,120,2024-01-24
U004608,control,desktop,Europe,0,0.0,130,2024-01-11
U004627,control,mobile,Europe,0,0.0,110,2024-01-28
U002237,treatment,desktop,Asia,1,78.29,85,2024-01-22
U007175,control,mobile,Asia,0,0.0,56,2024-01-04
U004846,control,desktop,US,0,0.0,288,2024-01-18
U003678,control,desktop,Europe,0,0.0,129,2024-01-14
U002699,treatment,tablet,US,0,0.0,137,2024-01-29
U002338,control,mobile,US,0,0.0,208,2024-01-12
U000104,treatment,mobile,US,1,146.55,72,2024-01-02
U003038_dup,treatment,mobile,Europe,0,0.0,142,2024-01-01
U001898,control,desktop,US,1,153.83,308,2024-01-04
U003762,treatment,mobile,US,0,0.0,70,2024-01-16
U007336,control,tablet,US,0,0.0,251,2024-01-18
U006637,treatment,desktop,Europe,0,0.0,114,2024-01-21
U007104,treatment,mobile,Asia,0,0.0,185,2024-01-02
U004188,treatment,tablet,Europe,0,0.0,376,2024-01-19
U008910,treatment,mobile,Europe,0,0.0,71,2024-01-16
U001719,treatment,mobile,US,1,79.91,223,2024-01-22
U009344,treatment,desktop,US,0,0.0,26,2024-01-09
U008137,control,desktop,Europe,0,0.0,253,2024-01-18
U007406,control,desktop,Other,0,0.0,262,2024-01-05
U009347,treatment,mobile,US,0,0.0,341,2024-01-04
U005324,treatment,desktop,Europe,0,0.0,274,2024-01-29
U009904,treatment,mobile,US,0,0.0,81,2024-01-26
U009636,control,desktop,Other,0,0.0,113,2024-01-19
U002803,treatment,desktop,Europe,0,0.0,121,2024-01-23
U006477,treatment,mobile,Europe,0,0.0,87,2024-01-15
